y_true,lr_pred,simple_pred,enhanced_pred
0,0.6784281807563187,0.0049787345,0.006016033
0,2.5579716825855926e-05,0.00084688957,0.0042869053
0,0.003546573800584476,1.0602021e-05,0.0019267127
0,0.3587702383267074,0.0035895086,0.003516065
0,0.2194277326752038,0.00211139,0.008337892
0,0.024925236669427833,0.0001754079,0.00358365
0,0.4269673242624506,0.0053549185,0.0060807667
0,0.3519854035022579,0.0030878873,0.010165708
0,0.04517400230214028,0.0007563756,0.0059544267
0,0.2501027015987903,0.00058520044,0.0045443275
0,0.6343373024358436,0.0032418903,0.002416458
0,0.6908779953262902,0.0066229645,0.009839082
0,0.014390575242291979,8.041853e-05,0.004099573
0,0.11036589940600776,0.0005048799,0.0029738704
0,0.012110189445554604,8.177813e-05,0.0038177348
0,0.6662989954621441,0.01387595,0.0106087485
0,0.1417143153460159,0.002812248,0.004625051
0,0.04652744744830915,0.00044185398,0.00394429
0,0.7649115949974444,0.0069640568,0.005071936
0,0.023028549303235172,3.090374e-05,0.0032117225
0,0.07867113528163833,0.00018376372,0.0039258376
0,0.19360344332709697,0.00075173716,0.0041930694
0,0.00015355230586456167,0.0022845056,0.002944915
0,0.15729942298900404,0.00041439966,0.004118117
0,0.5057911031101728,0.012677412,0.012371298
0,0.48028641482501166,0.0020090223,0.004512761
0,0.020094564726254566,8.996491e-05,0.0039223484
0,0.048426780938732,0.00028931253,0.002686259
0,0.027508492266796445,0.000117346346,0.0036396643
0,0.25504534838364706,0.000489198,0.0040291185
0,0.6373031685809367,0.004723112,0.0076016667
0,2.1999925856339912e-05,0.008897585,0.015553568
0,1.0952972792006614e-06,5.9294885e-05,0.0023300427
0,0.8806705537478348,0.011755237,0.008637144
0,0.10367044652535427,0.00091940607,0.0023373454
0,0.008885226298906883,1.811499e-05,0.0012090263
0,0.5154550029831508,0.0077455807,0.0071942713
0,0.0787172189516528,0.00028913468,0.0027625074
0,0.17966552856621115,0.0009469638,0.004389245
0,0.2216063558846264,0.0005820992,0.004151204
0,0.4407378536509482,0.0032223265,0.0038999133
0,0.11152345010867426,0.00033021063,0.005170718
0,0.5181520576510452,0.008613764,0.007403946
0,0.843492513908483,0.016672073,0.009070415
0,0.9868178517323867,0.13006945,0.016363727
0,0.5424613695295103,0.0034623523,0.0024661324
0,0.4751517139370255,0.0038292573,0.010248863
0,1.8532091389162224e-07,4.0604606e-05,0.002993377
0,0.05411869113616851,0.0001606129,0.0038126067
0,0.32728726746047193,0.0053917128,0.007475191
0,0.10186417500182804,0.00073003676,0.0028667252
0,0.056007086945549324,0.00029022864,0.0028414058
0,0.4789898076492466,0.004344525,0.014786248
0,0.8241650154062019,0.01030193,0.0073136785
0,0.006693257503846914,3.1930005e-05,0.0043094037
0,0.11913024330142157,0.00046863,0.0031656688
0,0.053838376268392274,7.317016e-05,0.0034261148
0,0.025090934533019842,0.0010463095,0.006121847
0,0.15123117477236223,0.0031345363,0.007330051
0,0.17877052810861938,0.00033192607,0.0025701248
0,0.08322024016487953,0.0004147621,0.0040557226
0,0.09244466697605962,0.00031686682,0.004826707
0,0.22475869483924704,0.0014696479,0.00546943
0,0.37193710907785993,0.0023267604,0.0032543456
0,0.1861757870783302,0.0014958796,0.0025936968
0,0.4606336381335379,0.016681958,0.012767984
0,0.0031164960291024165,2.0346006e-05,0.0020973925
0,0.01369511487612149,0.000114648894,0.005092029
0,0.015968044372236357,0.00026679464,0.0043283156
0,0.06287221666943442,0.00040373646,0.0040125833
0,0.7246006906265012,0.01534458,0.007146236
0,0.005337197300832321,0.000152011,0.0053155976
0,0.31800676277992407,0.0023307807,0.003870766
0,0.0800579015992362,0.00061496435,0.003434983
0,0.30804049014793117,0.0030380285,0.0040107905
0,0.14195547028283914,0.000709165,0.0036408755
0,0.006234362174542993,6.914524e-05,0.003194078
0,0.043142347668078125,0.00028011482,0.0040848814
0,0.0014170835669042095,3.937618e-05,0.0013785884
0,0.7664691993760168,0.010674222,0.011612935
0,0.7266449597252768,0.012935539,0.012409318
0,0.6617806830879299,0.016144508,0.014899581
0,0.32108953763232606,0.008516375,0.0032342256
0,0.06295189410977518,0.00087149185,0.004348749
0,0.040248607843593354,0.000117055555,0.002848234
0,1.7796580020568708e-10,2.191916e-05,0.0040339874
0,0.6932896271654297,0.0074770707,0.007971262
0,0.3491960498751079,0.003863439,0.010787219
0,0.0998224044590641,0.00047670284,0.0030290443
0,0.8226999526401888,0.015695853,0.010842678
0,0.09597089094165759,0.00056333054,0.0037478895
0,0.01214998333833846,0.00014449266,0.0035063329
0,0.21366112117827138,0.00053950533,0.0037464155
0,0.17932796729366157,0.0005198647,0.0033331187
0,0.521628670560567,0.0031192522,0.006866532
0,0.046649349579515866,0.00029138726,0.003340028
0,0.7463337962060922,0.0058657085,0.007958508
0,0.10440241879089729,0.0002381999,0.003329946
0,0.7372870006839837,0.008481895,0.007048304
0,0.028612452466340383,0.00020378748,0.003354856
0,0.2701170588238289,0.0034638825,0.007862459
0,0.23137188158841823,0.0005008505,0.003754804
0,0.15338385291213863,0.0010077707,0.0041572843
0,1.1924079762341414e-05,8.696371e-05,0.0037967884
0,0.09926522145555822,0.0004900292,0.0033273897
0,0.194202071922465,0.001392661,0.005689267
0,0.40440449831394343,0.005159288,0.011513982
0,0.03248328262158807,0.00019539506,0.0041002077
0,0.36791995284790124,0.0037823715,0.009316846
0,0.005521101989995525,0.00022124797,0.003385585
0,0.06024290590191698,0.0002032777,0.0030512025
0,0.10298637362330862,0.0017038819,0.004072574
0,0.14625400640193958,0.0015025202,0.0030946515
0,0.16348016635348298,0.00024969966,0.0037210016
0,0.5551769269180347,0.0038110984,0.006601385
0,0.01046504629351823,0.0001426896,0.0035917659
0,0.020851440805556423,0.000115398005,0.0034448856
0,0.016911321153374324,0.00045877602,0.003614222
0,0.13579874517086543,0.003256332,0.00682053
0,0.45399437286241934,0.0010263524,0.0042448128
0,0.12297726551966058,0.0008169229,0.004140377
0,0.6504099748736123,0.015578704,0.0127657605
0,0.48942755031859564,0.0019634324,0.005807045
0,0.06670266660929602,0.00021048532,0.0032429104
0,0.7870141981643444,0.0099324845,0.005651328
0,0.7844880611635584,0.0047154743,0.01925768
0,0.2150252442301811,0.0010210172,0.0043450897
0,0.026695360032223968,0.0001384805,0.004688084
0,0.43734556975960015,0.004407989,0.0043679425
0,0.04551464975843827,0.00047317866,0.003878916
0,0.018839926928811694,5.011074e-05,0.0035576373
0,0.04876139952411139,0.00028525674,0.004054311
0,0.18448012978361808,0.00086019916,0.0047316174
0,0.022897005260199107,0.00019901039,0.0040410934
0,0.08394885484045164,0.0012030756,0.003872447
0,0.06622541877409469,0.00017015901,0.00294501
0,0.5241934079142228,0.0019268346,0.0040696873
0,0.050944651727754565,0.00022946403,0.003321247
0,0.009168369198855731,2.779241e-05,0.002933763
0,0.0012866243664978443,1.3523565e-05,0.0024869426
0,0.07312014504325128,0.0006052081,0.005028867
0,0.10147775583663896,0.00023125012,0.0031324304
0,0.16606756925539,0.0005835062,0.003262904
0,0.24867104058015552,0.0028833628,0.00434602
0,0.23016345776060532,0.0043907603,0.011122626
0,0.7295971936532952,0.007155786,0.009154419
0,0.04812337890536588,0.00017771937,0.003900306
0,0.005758506745390372,2.4150697e-05,0.00298468
0,0.35084516770598934,0.0030495524,0.005140345
0,0.14938942114684292,0.000842109,0.0041276477
0,0.05525068176496332,0.00022656178,0.0033863925
0,0.5389257515429079,0.0077584833,0.008421845
0,0.5903475266195582,0.009000732,0.0070380555
0,0.04555465426945297,0.00026521538,0.0020467232
0,0.16219370732812696,0.00062267337,0.0036528427
0,0.02536969174684258,7.807745e-05,0.003172737
0,0.28144366472916543,0.0040818215,0.0078512
0,0.9299984950955195,0.039215535,0.015085744
0,0.35347734781087664,0.0031011766,0.0037727654
0,0.2809329086030462,0.0070866146,0.017931791
0,0.5628187997717568,0.007028692,0.0071034543
0,0.00448354479033305,3.60923e-05,0.0032337708
0,0.46934791217688887,0.00398068,0.0030617951
0,0.5173761505696005,0.020452127,0.003763093
0,1.855097393333885e-05,0.0001688035,0.0025218057
0,0.0021735133098907144,2.9954785e-05,0.0025351404
0,0.253467910112402,0.0018879117,0.0059479475
0,0.1360142235332633,0.00031597778,0.0032426238
0,0.11947650355666221,0.0005014134,0.002500688
0,0.046286902036366435,0.0001308671,0.0025367953
0,0.7667298150770838,0.004597967,0.004610953
0,0.05472722290649995,0.00024882462,0.0032359662
0,3.1387538671630907e-06,0.00010572818,0.003635035
0,0.26642772184509905,0.001979306,0.0039207595
0,0.03591179826538763,7.2847324e-05,0.0022655118
0,0.26615267902642376,0.0011415309,0.0035829335
0,0.3770329554340069,0.017363155,0.011050144
0,0.6349265618976409,0.0055079055,0.0048960946
0,0.4433406439427174,0.0049206493,0.013857562
0,0.12431436594312166,0.0013700051,0.002033338
0,0.7965076142755388,0.0052709235,0.008430339
0,0.5777864770889728,0.0057221972,0.005076727
0,0.002374189803532751,0.00014089249,0.003942732
0,0.07235506509997307,0.00071521883,0.0031708435
0,0.23844531146160572,0.0015005613,0.0033629653
0,0.002811460875932842,4.769188e-05,0.0020495416
0,0.1786478778305216,0.0030618825,0.005565054
0,0.1094674628609064,0.0019923125,0.0044590947
0,0.09156109399589411,0.0067295805,0.0037812523
0,0.5781264703529798,0.0071552913,0.0031536003
0,0.13699151144170368,0.00035107593,0.0037955698
0,0.046125442672941275,0.00024797983,0.0037156069
0,0.43850175718163753,0.0068914783,0.0068411273
0,7.643771621479495e-06,0.0001969648,0.0040033264
0,0.46834601583092633,0.000767807,0.0031280527
0,0.057476465882628475,0.0003578792,0.0020053133
0,0.4237692443946172,0.0020183625,0.002838701
0,0.6326612305814673,0.008031767,0.005788646
0,9.129886553237315e-07,1.7785234e-05,0.003286969
0,0.02904724941961419,0.00019839122,0.0037368524
0,0.5965380442719109,0.0047117905,0.0054051722
0,0.00013307342958477817,0.0005235613,0.003732041
0,0.491199738599955,0.0017241489,0.004079279
0,0.14040660084942858,0.0018601276,0.0053724893
0,0.27524462726119636,0.0009373329,0.00898233
0,0.4422973635454292,0.0040724366,0.006809908
0,0.7544878414300691,0.0069820075,0.007939459
0,0.5265759445523308,0.007277787,0.010674444
0,0.02982186819359498,0.00037993395,0.004173432
0,0.11516981092121517,0.00074345514,0.0042066737
0,0.8699819745251905,0.038272433,0.012663919
0,0.6078623239586436,0.0034605446,0.005403829
0,0.043228023835522295,0.0001276581,0.003540866
0,0.05939818000593414,0.00047809992,0.0035316567
0,0.11059218907957018,0.0003077586,0.00390981
0,0.18883119067567444,0.00053823646,0.0033571944
0,0.869107921346948,0.0254918,0.003550663
0,0.02227310663909741,0.000189032,0.0038272715
0,0.40065561309519215,0.0008463693,0.004480068
0,0.02213961240617928,0.00018843634,0.003979587
0,0.30319715086293697,0.0011836343,0.0038020012
0,0.2021791551213235,0.0035060497,0.004741283
0,0.014175564550420692,4.3934393e-05,0.0036410673
0,0.27396538393535347,0.003143389,0.011611473
0,0.02062180702339221,5.5977995e-05,0.002911295
0,0.11611259956338686,0.00018135877,0.0044459854
0,0.3847087969544221,0.0017132042,0.0031717601
0,0.28026795928768167,0.00091369264,0.004290731
0,0.37592994524189705,0.002597914,0.009576774
0,0.3300359814558724,0.0005268531,0.005049114
0,0.08991288451577974,0.0009634845,0.0039532175
0,0.8353171199149838,0.011109203,0.004898114
0,0.30128720121948654,0.0020039093,0.0062609427
0,0.48529113135102847,0.004051372,0.009273909
0,0.36152159225556946,0.0010469815,0.003249999
0,0.3165952030680192,0.0022790649,0.004471652
0,0.011621845825211797,7.83133e-05,0.0030844882
0,0.3406793318382421,0.0033602095,0.0034077114
0,0.02229399939689049,0.00020350324,0.0034535269
0,0.29602491188907976,0.0017651467,0.0051179547
0,0.06858355044944642,0.0008374271,0.0026373498
0,0.5251541229449106,0.0052005905,0.010781388
0,0.048046346647788965,0.00071183615,0.0039502857
0,0.0542978965211784,0.00016220612,0.00400454
0,0.4527276611242729,0.00049645314,0.004822961
0,0.024977721464631623,4.727962e-05,0.0035599472
0,0.2789036832728311,0.0024121683,0.0038501844
0,0.46403865364272195,0.001299935,0.0035564643
0,0.16192010323462416,0.0019047473,0.0038499741
0,0.09167475620166375,0.000541906,0.0023743121
0,0.0930640913011841,0.00011123397,0.002211943
0,0.7631802845205583,0.0027203087,0.0044366494
0,0.013060017162778192,3.8765178e-05,0.0018189899
0,0.0018962760198484505,6.035427e-05,0.0029801938
0,0.5472197506531918,0.006173075,0.012986366
0,0.016476004557860198,0.0003971855,0.0023362315
0,0.0001562588464785431,0.00013007014,0.0035934593
0,0.19377565889195145,0.00058544986,0.0041704485
0,0.10033432954979969,0.00046613437,0.003736256
0,0.11879858215980146,0.0005522502,0.002536566
0,0.37748365871444345,0.002426278,0.006144294
0,0.8232506417630296,0.009178825,0.009892743
0,0.0036501923641247516,0.00015061467,0.003913091
0,1.1045740689446028e-06,0.000116205214,0.0032506557
0,0.10788962713201883,0.00048036338,0.0035421653
0,0.6715136466056931,0.0062399637,0.0057389494
0,0.05600445360286346,0.00031828074,0.0035511183
0,0.0009528599103478147,1.6376129e-05,0.0025571806
0,0.06297728611004717,0.0002569643,0.0031309803
0,0.06135333706056054,0.00044714063,0.0034765154
0,0.36357364884843657,0.004612853,0.0056228936
0,0.5320619943691359,0.0019995396,0.012993451
0,0.3548461169836399,0.0022070874,0.0059243874
0,2.4215085359420955e-05,0.001380097,0.0035949072
0,0.14714691028178384,0.0010639897,0.0036447782
0,0.05086163859088335,0.0001220833,0.0023128167
0,0.4338852379773783,0.008825125,0.006754267
0,0.17225569579511568,0.00086254405,0.0028380246
0,0.11106816608233736,0.0007653372,0.0036761537
0,0.9804276859640647,0.0064380993,0.0029685814
0,0.22809952293424263,0.0003105978,0.005094416
0,0.6176935616813166,0.0052183606,0.004151528
0,0.34663318934115417,0.0017989815,0.0044957157
0,0.8893303857617421,0.023484308,0.004353756
0,0.014084547366034993,0.00016446639,0.0035085767
0,0.03259663683849068,8.532779e-05,0.0035348446
0,0.10892589661252385,0.00045261433,0.0032195067
0,0.1059408552590863,0.00021959108,0.0030016194
0,0.27005682089824434,0.00037839398,0.0039262776
0,0.4561986678550998,0.0073844036,0.0044696652
0,0.010013947204738815,0.00023810609,0.0036077572
0,0.03811870450083925,4.8161903e-05,0.0024912318
0,0.7107221153454464,0.015850954,0.014898455
0,0.158615800741658,0.00066172075,0.0041794884
0,0.08234192127794016,0.00029275313,0.002628787
0,0.09071907025359782,0.00037884826,0.0045040655
0,0.4738432113927036,0.0019150986,0.007084669
0,0.2355740387883704,0.0055648983,0.012311822
0,0.09839668604134366,0.0010616215,0.003593944
0,0.07265786017802289,0.0001146126,0.00215317
0,0.7036178499199329,0.009001276,0.014023722
0,0.01523219403427234,0.00016891814,0.0034500558
0,0.09234837111671862,0.00044897123,0.00382725
0,1.383976456288881e-07,1.3013369e-05,0.0033820486
0,0.9963949092119081,0.09944507,0.013777893
0,0.19953905370817693,0.0011611831,0.004545814
0,0.01159201559660263,9.34175e-05,0.0026696573
0,0.24650881627892274,0.0012941931,0.0030749298
0,0.22604670400223337,0.0005758933,0.0043290886
0,0.11557196490630325,0.0006312513,0.0029687113
0,0.15109753667734444,0.0010887375,0.0037820248
0,0.41081206032755374,0.010298741,0.0055176406
0,0.042997849033000614,0.0051610726,0.009358432
0,0.08953784765053911,0.00028836523,0.0025674931
0,0.5231957647699258,0.0035328835,0.005888003
0,0.4245683764639427,0.0035721874,0.0029336626
0,8.935578083991844e-05,0.009215969,0.014877431
0,0.01745242057134029,0.00062051514,0.0023783229
0,0.31756947254176937,0.004408489,0.0052991244
0,0.13989293462755975,0.0013297551,0.0050329985
0,2.867832498452177e-06,0.0011581702,0.0060904343
0,0.8531230792042158,0.034695417,0.017596556
0,0.1689305033675394,0.00028192814,0.0041362066
1,0.8880851950770291,0.010084826,0.0069429073
0,0.45670790705293746,0.0019385915,0.0049398765
0,0.30525529761844283,0.0019926757,0.009216169
0,0.007301932712715448,0.00027527177,0.0044170883
0,0.05116924204681468,0.00013260765,0.0030423154
0,0.48130839257314206,0.004673511,0.005739913
0,0.7086814398848148,0.0056016603,0.0049360762
0,0.041869782782645935,0.0002411206,0.0027369629
0,0.5932735580104177,0.005334745,0.008993648
0,0.5606816966491736,0.0021068116,0.0037160236
0,0.08411337187836834,0.00022771349,0.0038185075
0,0.5663156589521349,0.0038287155,0.008877231
0,0.013368947797352903,2.9255882e-05,0.0033022587
0,0.5557108216537094,0.0017545511,0.004649025
0,0.1826473937949652,0.002291219,0.003701312
0,0.07762074313422586,0.00015492638,0.0038025032
0,0.6043378898073364,0.0014062083,0.003975284
0,0.5698363769930317,0.008093754,0.0039579216
0,1.7281961061066692e-07,1.07212645e-05,0.0032675378
0,0.3627506592373219,0.001771613,0.0032299552
0,0.08628234518396352,0.0016237166,0.0069683143
0,0.620764389807022,0.036408186,0.026904944
0,0.22952159376019005,0.0020277172,0.006113355
0,0.012961649050145116,9.176329e-05,0.0023535958
0,0.001525275073350275,1.00908155e-05,0.00087159814
0,0.2480127719199178,0.0027243607,0.0037341977
0,0.031073182035531114,0.0002557793,0.006818211
0,0.29096864606390205,0.00028503055,0.004529664
0,0.3940492893717941,0.0064407783,0.002642314
0,1.8633618673048887e-06,0.00012929615,0.0031820012
0,0.032778794582641345,0.000101934005,0.0033969106
0,0.6273942982792134,0.0064173066,0.0058814255
0,0.2303246802126815,0.00085197994,0.0028179542
0,0.005392208442363398,4.322689e-05,0.0018452001
0,0.3214406789992421,0.0002750577,0.0025002742
0,0.12924743491653748,0.0003034365,0.003835866
0,0.6793422632815483,0.012104884,0.030590534
0,0.2854593946513565,0.0013003245,0.0027600361
0,0.6311029835691494,0.010974204,0.0077285105
0,0.06903196219403857,0.000895419,0.0033012172
0,0.0454136654090651,0.0013212551,0.0055087544
0,0.001319442139180096,3.178133e-05,0.0021175847
1,0.8531342999364928,0.022558711,0.010725454
0,0.260663611508906,0.0016232004,0.0095773395
0,0.7733847882684417,0.012430347,0.004737498
0,0.21138049294014521,0.00035003523,0.00827197
0,0.3067427996079003,0.0023372753,0.0044788322
0,0.36741519777625514,0.0043796515,0.011699184
0,0.0067241157462460815,0.00014485023,0.0038752104
0,0.02303624046954785,0.0012693784,0.0067483033
0,0.847023404527242,0.017753638,0.011357853
1,0.6955843739698907,0.010439459,0.0049032182
0,0.014043880981285778,0.00020493654,0.0032847936
0,0.38096281485436734,0.0013305873,0.0045834333
0,6.460866746664625e-06,9.579727e-06,0.004058699
0,0.005323881659871317,1.2552971e-05,0.0033009816
0,0.6920055458586716,0.0033552498,0.0044458043
0,0.05618659184051377,8.4704596e-05,0.0029237154
